y_true,y_pred
0.42,0.3470931003234073
0.25,0.3105390546532973
0.0,0.009895144196776855
0.4,0.4094565060591439
0.52,0.571020509696476
0.68,0.6123174330117016
0.5,0.4753869529601487
0.52,0.4228487717298313
0.88,0.7006338400809602
0.56,0.5924881787727937
0.63,0.6209999211961648
0.61,0.5543747732050256
0.65,0.6708706140591711
0.28,0.2796796329291056
0.66,0.6143439474932779
0.35,0.404016588614338
0.54,0.4352890949908779
0.38,0.5635816164340803
0.08,0.05628605234086606
0.78,0.8239907302351841
0.68,0.5793351778761767
0.36,0.44804822437271896
0.28,0.31666415229826744
0.52,0.5488816634428677
0.58,0.543280297502969
0.21,0.2415211419202799
0.53,0.5933781918336981
0.11,0.13916597337672065
0.29,0.3130813791990816
0.58,0.5926895123498978
0.86,0.8738754277300553
0.45,0.41475443068223367
0.61,0.4840819534811137
0.19,0.16336159014680166
0.12,0.10445454948297658
0.43,0.5199456989623272
0.49,0.456579442116475
0.36,0.3414501303053651
0.38,0.3452524886595368
0.34,0.4432725880356427
0.41,0.44510238917321554
0.54,0.5596526251119567
0.33,0.4155712055971616
0.26,0.29352018541403735
0.16,0.20888080090970895
0.65,0.44704665527822135
0.58,0.5530675121224664
0.39,0.48783860207530494
0.11,0.10711860369086601
0.56,0.5621992154285145
0.32,0.27297392544560095
0.07,0.06759578251679284
0.6,0.6274596020272246
0.27,0.24488230859822477
0.35,0.4632450519584891
0.17,0.4092223723481188
0.81,0.7636894116026623
0.4,0.45652136642226293
0.31,0.3126828461479931
0.62,0.6165437349089117
0.78,0.8323227561366389
0.67,0.631393836038809
0.42,0.3593950024729539
0.62,0.6137933214078889
0.25,0.3016014571840984
0.45,0.3921571558514918
0.65,0.6206099789461165
0.62,0.6553858289290635
0.18,0.18775379781845183
0.35,0.3937667541076427
0.42,0.3891818117284567
0.23,0.23614506398779894
0.82,0.8394222234584575
0.69,0.6916217487309799
0.37,0.31191499491519303
0.47,0.4029957964226975
0.66,0.5955207590534946
0.27,0.24604947783926917
0.57,0.5547171865994224
0.52,0.5691156675418136
0.03,0.060512322536405594
0.32,0.23760211191208458
0.35,0.4206592191215875
0.45,0.47906168250256087
0.81,0.8470324496723408
0.48,0.4315309979113331
0.47,0.47221311368425256
0.38,0.4153336397048993
0.34,0.46317826521119415
1.0,0.9557385604698403
0.06,0.14389978277375393
0.82,0.8238013762334118
0.39,0.3736477006268271
0.37,0.4063734394652274
0.45,0.38747459032826104
0.68,0.6298338172504375
0.23,0.4148883606183973
0.84,0.8831177630834104
0.3,0.31712760097619225
0.25,0.24282623604889297
0.72,0.7120451594225051
0.51,0.5416516598082894
0.57,0.4544165342946157
0.3,0.35933149885753674
0.45,0.47250739762560917
0.29,0.38584811545582354
0.45,0.4225634845964714
0.55,0.4858999435876916
0.38,0.32702936704061547
0.32,0.38826120968157873
0.16,0.15772225849539018
0.65,0.6283858478896613
0.48,0.4191555056459798
0.55,0.5299413730172305
0.14,0.30095141260276526
0.49,0.4401615512643278
0.61,0.6471874705985505
0.51,0.4835853105677566
0.49,0.4255486032304396
0.17,0.12706820669651295
0.42,0.4848081894406477
0.37,0.4000082970912996
0.18,0.1621988396052881
0.19,0.24232391631175412
0.52,0.5725293027290456
0.6,0.5123041616862676
0.58,0.6178171891242535
0.31,0.41700334972393377
0.4,0.4830243076771739
0.37,0.3894650187832107
0.63,0.5581600591744749
0.44,0.4676107337131964
0.43,0.46387133255391205
0.11,0.07982655778142571
0.09,0.06114384980403314
0.29,0.33493823754955127
0.47,0.47305947152655364
0.36,0.3130036487219525
0.7,0.7293245095285001
0.47,0.41132308853869387
0.41,0.38482441025579067
0.65,0.6085879691207283
0.46,0.5166770685287193
0.84,0.7765625785094115
0.82,0.8799363754367715
0.65,0.6200442382368574
0.71,0.5036965597920414
0.18,0.14231856746413438
0.49,0.4472061575665222
0.78,0.7414633789253171
0.15,0.2566497593821875
0.34,0.46952014549690135
0.52,0.5970697150948406
0.27,0.27173537657277763
0.47,0.4665873494711547
0.29,0.33155209175116257
0.57,0.47176863029965144
0.21,0.2418145979342991
0.43,0.33119274423385753
0.66,0.5324049782214498
0.55,0.5702121348441276
0.62,0.591942856251588
0.62,0.5482521059842421
0.64,0.5892172754518274
0.51,0.5492761036098455
0.44,0.4472729922562207
0.73,0.6125674923137036
0.17,0.18751189830555537
0.71,0.7390929355072429
0.0,0.010526671464404405
0.34,0.38962696030538724
0.28,0.2995743439328233
0.25,0.23728713727898082
0.51,0.4384693606139081
0.34,0.37131719071961783
0.43,0.3356386040529643
0.27,0.3105390546532973
0.24,0.20903139054421596
0.56,0.599099868271486
0.45,0.4466318935754543
0.17,0.14655194410934408
0.52,0.5797119774692757
0.69,0.5940443070215368
0.52,0.6082372756626124
0.6,0.6262671452625375
0.37,0.3932744671610666
0.52,0.5814191666701348
0.43,0.47227568758281796
1.0,0.9189485221845545
0.41,0.4017727220169059
0.61,0.5473522892384161
0.38,0.3730842610524951
0.44,0.45422684883670683
0.49,0.47678941353764753
0.44,0.4450000009086032
0.87,0.8030435042493159
0.09,0.07143076724603059
0.46,0.42071073096435974
0.59,0.5464093132880712
0.41,0.46058011544016597
0.49,0.558575256787959
0.3,0.3214091071957109
0.45,0.5384688265682779
0.74,0.7807979413838434
0.56,0.5749202151365709
0.42,0.33886803882008804
0.63,0.6449343485403309
0.56,0.569698102643786
0.53,0.557835191524125
0.29,0.2996537228988839
0.33,0.36939702661148766
0.19,0.19616493588578124
0.39,0.4466318935754543
0.36,0.4061290889941824
0.53,0.5483360731172476
0.52,0.575098706679403
0.32,0.3217025632097302
0.19,0.20526579311864585
0.62,0.7105606895102599
0.34,0.4127215655492081
0.44,0.45831573373599654
0.26,0.3204265014898584
0.3,0.2927739286456888
0.48,0.4689231414029275
0.49,0.4890809780096618
0.36,0.3889351845089178
0.37,0.28974435914761476
0.55,0.5713764036233239
0.31,0.31328523972279365
0.41,0.49290125591308553
0.1,0.09210900938509498
0.4,0.3589621148795916
0.85,0.7355063050018403
0.52,0.5332107461528068
0.05,0.017940089848996473
0.48,0.42071073096435974
0.31,0.3484871353816
0.36,0.48230396482060556
0.26,0.30714897368048805
0.46,0.3892628801752452
0.32,0.3919001863051377
0.35,0.3813035733434444
0.49,0.47448917380185984
0.0,0.24248448220987692
0.64,0.6502544444109475
0.35,0.3263788582921312
0.42,0.4052504431359518
0.58,0.5708592372367883
0.2,0.32070813011465227
0.88,0.901980718088636
0.75,0.7397933396787427
0.88,0.8751429545806525
0.48,0.5282902589371891
0.66,0.5693504813808854
0.3,0.3292054736166904
0.33,0.3135786957368129
0.3,0.32071621916431114
0.17,0.13787749903812965
0.92,0.9558451301912433
0.52,0.5481778592947808
0.4,0.3627617716468961
0.25,0.23350572509341566
0.48,0.4903488852538953
0.77,0.6737117033178132
0.53,0.5316918757458464
0.65,0.6545624575462167
0.37,0.393602162827394
0.33,0.3355790212455729
0.65,0.5358026317578384
0.79,0.7560774138792089
0.82,0.7123512800817179
0.17,0.21360596664494236
0.37,0.31472655456823245
0.4,0.45308519631937466
0.52,0.5417938325986175
0.11,0.19156106418101965
0.61,0.6185778342415642
0.41,0.4193883983957261
0.73,0.7254418470812659
0.45,0.5162386133123199
0.51,0.45317464074809205
0.44,0.4495873485472487
0.45,0.40253939688942764
0.6,0.5664969144960028
0.58,0.565873755191484
0.51,0.5480650109013566
0.58,0.6338022190849638
0.2,0.2430580805061702
0.57,0.5891945795280998
0.42,0.3731908767679693
0.05,0.10382302221534903
0.4,0.3656320533543522
0.21,0.37417719043278086
0.34,0.2758665661950854
0.5,0.5815023343497738
0.32,0.3741723527311339
0.56,0.5607147186117682
0.16,0.23274056405657667
0.64,0.6062333419783428
0.42,0.38892121125818724
0.6,0.529734774708065
0.45,0.38775754194362744
0.47,0.5253871167037976
0.46,0.47149624104333726
0.65,0.6740904460418693
0.28,0.2584776834451062
0.45,0.3910442200777419
0.52,0.5340713901721021
0.23,0.2164486189321615
0.24,0.23101426189843188
0.35,0.3950693850641934
0.72,0.7069681926728407
0.53,0.45655687321830357
0.4,0.38930821610604016
0.75,0.7033986778691672
0.28,0.28852158793655447
0.53,0.5818436775600777
0.1,0.06114384980403314
0.54,0.42039520350607285
0.27,0.21595130239443017
0.69,0.6207680726313645
0.72,0.6616857298470564
0.06,0.10653321785400245
0.03,0.04456209961591554
0.25,0.20444810880007547
0.03,0.07206229451365814
0.97,0.919657004759991
0.16,0.15433590076324455
0.66,0.6760263398261162
0.61,0.5816839752558783
0.23,0.1711220681776547
0.35,0.4737524702900423
0.14,0.19129627642424923
0.23,0.23614506398779894
0.57,0.5564708214646836
0.95,0.9324647522424714
0.07,0.03615239367285444
0.54,0.4619003426760017
0.52,0.4802049240861444
0.67,0.7214412136293249
0.61,0.5402216252983978
0.38,0.36842113467368776
0.08,0.15682417951044325
0.15,0.18150929743869285
0.27,0.2797102408008276
0.95,0.8496610372787202
0.79,0.8353741634087725
0.42,0.4940421189451587
0.24,0.22035023925582714
0.49,0.43975061772684243
1.0,0.9032683478982655
0.7,0.7211672668912825
0.47,0.4596570552738184
0.41,0.3880688759547068
0.37,0.329629933683453
0.05,0.0875547860613554
0.22,0.31472655456823245
0.25,0.178143290447111
0.41,0.3413800930873857
0.57,0.6328861496424417
0.47,0.5222393706463706
0.41,0.40892048770762046
0.47,0.3988793033691218
0.33,0.3439219773449037
0.48,0.5800405677020369
0.68,0.7216814330024471
0.38,0.3807740551902243
0.34,0.3757220872327916
0.39,0.3567544749152616
0.49,0.4413896160217125
0.48,0.4265296662212018
0.39,0.5158899568378076
0.3,0.2842615990747583
0.23,0.2068118172137466
0.73,0.6194311156768773
0.35,0.3519820367441688
0.61,0.6484809815737891
0.33,0.37508831798871317
0.4,0.47419228576627986
0.57,0.611298282115382
0.26,0.3436709411077109
0.19,0.12840268662684773
0.13,0.16234321537776034
0.38,0.4045970060652157
0.51,0.48512701229508
0.35,0.3974309795396412
0.6,0.6448196741965364
0.39,0.3547778603557078
0.53,0.5297064231625451
0.4,0.4095166455947189
0.62,0.6455995179941465
0.4,0.43975061772684243
0.41,0.37556514716123773
0.25,0.2458980444884939
0.15,0.13500801140762486
0.39,0.4603101211059894
0.65,0.5950567027629112
0.31,0.3744205448700851
0.34,0.4069973070730936
0.49,0.4393033379676948
0.44,0.44582471728955303
0.45,0.42991337957335624
0.5,0.4888165059018502
0.59,0.5896753153863447
0.12,0.12922041349001354
0.57,0.5297668525850053
0.31,0.27617855327954494
0.53,0.5741500286653368
0.18,0.1459001581253638
0.14,0.19285572223281897
0.25,0.22839202435107214
0.59,0.6513089781042407
0.56,0.6082372756626124
0.64,0.6175993520634716
0.23,0.24452958299004368
0.38,0.4475091880051467
0.63,0.5894235814129362
0.65,0.5498431584295648
0.24,0.24615568400222412
0.4,0.3610865816713559
0.21,0.29247645264604233
0.0,0.010526671464404405
0.54,0.6045404781447081
0.3,0.3026345378639886
0.46,0.41286975247031293
0.33,0.3543248817241743
0.31,0.2929176881677549
0.69,0.7392168997089821
0.03,0.017940089848996473
0.36,0.44786490493148934
0.1,0.14505634493541322
0.42,0.38821498617340094
0.61,0.6117888666360017
0.53,0.5596176719977722
0.12,0.176134637343848
0.48,0.39387645313457326
0.56,0.6622305835550543
0.63,0.6132776320249582
0.29,0.2362052680539503
0.13,0.12706820669651295
0.1,0.13500801140762486
0.43,0.34562839379373955
0.29,0.37560213684261956
0.52,0.5791585646737336
0.56,0.5002345061050311
0.45,0.4981669534422547
0.21,0.1971224056768962
0.44,0.483559456483578
0.63,0.4389126010746166
0.77,0.8488265083635919
0.91,0.7655464916537901
0.35,0.3381822969303102
0.43,0.49704005312832505
0.41,0.45917620531215997
0.51,0.4717808579205131
0.42,0.35489721509422567
0.57,0.4759151377632823
0.16,0.1264629013367442
0.65,0.5815221470523677
0.54,0.475705200808081
0.42,0.45705017574217777
0.3,0.2702023708236314
0.45,0.3796506364906959
0.58,0.42547192880510337
0.41,0.44250986802945974
0.85,0.7086780593477653
0.28,0.257399063756509
0.88,0.8334172520136809
0.32,0.3828794966934024
0.54,0.6057367184694137
0.43,0.41071178561897304
0.53,0.5316491303505594
0.15,0.10382302221534903
0.51,0.46706072178283853
0.39,0.35898060353255107
0.56,0.5705351052242934
0.55,0.5791777593378086
0.19,0.15814815426733084
0.16,0.13857494566108403
0.27,0.24075500873216193
0.57,0.5880652204037684
0.41,0.46029426526699146
0.26,0.32929916987562785
0.43,0.39119806961146186
0.33,0.3448361972797307
0.97,0.928942783977384
0.25,0.3693349353662558
0.24,0.31328523972279365
0.05,0.11857912961693116
0.61,0.6213039780432976
0.33,0.36311711123695045
0.51,0.472172803733925
0.48,0.482693572671809
0.46,0.40179061763565965
0.37,0.41399840284257067
0.53,0.5429340996718307
0.6,0.4715941332626822
0.41,0.4212106743502393
0.36,0.4256533597995961
0.77,0.7162172025552672
0.25,0.18751189830555537
0.77,0.6493952699343816
0.24,0.1711220681776547
0.35,0.39102577023461216
0.67,0.6464427492833108
0.52,0.449835517228267
0.81,0.7584140621665459
0.82,0.7789997188518631
0.66,0.5701699576787072
0.59,0.647439417563437
0.27,0.2566497593821875
0.62,0.6570316081541714
0.35,0.2927739286456888
0.59,0.6122992835972592
0.34,0.36485092585682277
0.36,0.3211275161948698
0.43,0.4052028107506516
0.4,0.4756728235697568
0.64,0.5728939636867509
0.34,0.3912924122166931
0.42,0.5182187308107223
0.61,0.6705303782430437
0.54,0.5462555786314331
0.36,0.42513209758761084
0.29,0.36976720320286155
0.71,0.7365014336787432
0.41,0.3382957054500367
0.67,0.5815221470523677
0.12,0.07852746825833272
0.4,0.3998866227431658
0.42,0.4102939314631154
0.5,0.4509142631094366
0.52,0.521880183011984
0.54,0.5745394674703488
0.32,0.38304537724051874
0.28,0.22519953386710267
0.7,0.7013261222584645
0.6,0.5324228915498896
0.53,0.5380119394919607
0.37,0.41991221503740067
0.16,0.1686434500396132
0.79,0.8332987632740885
0.36,0.33905576917871505
0.37,0.41715454274421954
0.45,0.4733076636655048
0.46,0.3001712308977177
0.03,0.05777220780423338
0.43,0.4020144365747739
0.39,0.5324652102803432
0.29,0.30851921848808866
0.64,0.6046513661976858
0.36,0.4905879396922622
0.35,0.33112129003866575
0.24,0.1686434500396132
0.53,0.5507744422946128
0.61,0.6457037372737827
0.3,0.380397982882406
0.35,0.4252428889561113
0.63,0.6480129329906471
0.57,0.638117419838829
0.4,0.4630509475600829
0.52,0.45139799793764684
0.32,0.3706936332836869
0.31,0.40080357206466605
0.67,0.605424810393902
0.3,0.28849187594092124
0.0,0.009895144196776855
0.45,0.4997582009818248
0.41,0.42777919148521876
0.66,0.6407593510935822
0.78,0.6310649155783964
0.63,0.5896690047068075
0.43,0.28939523624857955
0.1,0.07692536774553815
0.43,0.3950878349073232
0.55,0.5401527644068657
0.42,0.3747937895864529
0.65,0.6855901875671989
0.44,0.47268639799167195
0.44,0.4342100254117761
0.54,0.5120414954907302
0.29,0.26789794121711186
0.36,0.41028213897464033
0.53,0.6043359948153103
0.33,0.2927662548169796
0.16,0.4576393511003849
0.63,0.6622550281968768
0.57,0.4990033100988879
0.33,0.35825416322476766
0.44,0.4546206941652942
0.52,0.5071585708241647
0.2,0.2458980444884939
0.09,0.11186462795637499
0.49,0.5587737247253267
0.45,0.39959086147061695
0.24,0.25685361990589956
0.34,0.38970646383276347
0.37,0.41596609931020484
0.25,0.17266809227275548
0.16,0.12230493936764843
0.41,0.467088090119089
0.5,0.49707698205491796
0.67,0.5956056846767531
0.67,0.67533305034152
0.41,0.4283305983121731
0.56,0.6164506955897425
0.18,0.23228697559424633
0.28,0.22566608432448154
0.39,0.410843766445708
0.52,0.533552949584667
0.5,0.4770982643803905
0.35,0.2796765968336319
0.26,0.23605383470317504
0.66,0.5721282209101615
0.33,0.3537174137808826
0.16,0.2584776834451062
0.74,0.681356460082782
0.42,0.3757220872327916
0.29,0.3573860534158693
0.15,0.13880406038361207
0.46,0.43591778719478685
0.55,0.5550296337676085
0.46,0.5321543852055821
0.44,0.35944280109947363
0.0,0.012243801244540725
0.0,0.009895144196776855
0.02,0.11314994185976603
0.22,0.2712380600350463
0.37,0.4337291255057656
0.4,0.47960582394367646
0.53,0.607331750579181
0.71,0.658945114458543
0.74,0.6369565112830984
0.26,0.35602537238521603
0.92,0.9588348357147747
0.52,0.465674333479837
0.28,0.35858684367413585
0.38,0.3336748144839696
0.57,0.5745061864280623
0.26,0.2117879843031999
0.54,0.588182773179421
0.42,0.4680230592835612
0.19,0.18751189830555537
0.4,0.5148032039305728
0.21,0.21666840730173278
0.02,0.04086551534426882
0.48,0.5017007586172703
0.44,0.468565342289201
0.44,0.41715454274421954
0.29,0.27265724949024667
0.24,0.2996537228988839
0.36,0.34388224385193616
0.6,0.5658343109814954
0.55,0.507577873235786
0.39,0.4403689294717759
0.65,0.6563528344360207
0.4,0.37085515424388027
0.43,0.44343791983801223
0.66,0.6138077241721637
0.17,0.28863318627349005
0.61,0.6153534686593594
0.62,0.5024293043904708
0.43,0.4299040191905769
0.64,0.6293687669435902
0.82,0.8776144403261744
0.61,0.5583644577071302
0.08,0.16159105408332533
0.64,0.5414158440640852
0.43,0.43752419911192775
0.44,0.5012862604049098
0.6,0.5490349709989228
0.7,0.7072177779790796
0.42,0.3317243911280123
0.35,0.3757697454621759
0.37,0.3786926777564101
0.81,0.8006429797754469
0.38,0.40665176516788737
0.35,0.35452852159133774
0.65,0.5976819314989361
0.8,0.7285233810794571
0.25,0.2573960276610353
0.63,0.6188545986109342
0.45,0.3488387008962391
0.81,0.6641918467902393
0.36,0.3217025632097302
0.14,0.1094027054845073
0.42,0.4782240655409599
0.58,0.6182174692185808
0.56,0.6223655882798699
0.72,0.7842429628923491
0.53,0.5789486657687146
0.81,0.7529114207780219
0.07,0.14237527904912514
0.67,0.7155770704132131
0.56,0.5214107255364622
0.53,0.5578921282812435
0.26,0.30454598714887854
0.71,0.6241239075965267
0.27,0.23256179028614157
0.08,0.14237527904912514
0.58,0.6265349739810324
0.48,0.4488556398752788
0.47,0.4517393968244478
0.23,0.2524394005108838
0.09,0.06114384980403314
0.62,0.6509725945014155
0.59,0.6323901877632815
0.38,0.3731888031004603
0.65,0.7077142285645835
0.43,0.40627293051857905
0.66,0.6699273491608608
0.65,0.5998293035240665
0.3,0.22824913175216804
0.25,0.32120524667199885
0.63,0.705241312193076
0.53,0.5939924351175248
0.28,0.3105390546532973
0.74,0.6349085467064072
0.39,0.3688501391697929
0.27,0.30454598714887854
0.67,0.5943166077764749
0.43,0.46451815605604035
0.37,0.48045763555321425
0.07,0.09348091281161354
0.08,0.12565948192569362
0.7,0.6688317848833915
0.16,0.21602874025724014
0.51,0.4724932265020973
0.63,0.5809770079133096
0.31,0.3693457794272317
0.37,0.4469877129812403
0.75,0.6470396376943721
0.37,0.3663286485802702
0.45,0.4477087565189503
0.52,0.5653606555030737
0.31,0.45790009268657045
0.68,0.6249010744600173
0.3,0.28289135426715767
0.59,0.6064604589982794
0.24,0.19936075970048928
0.41,0.3519820367441688
0.56,0.567910419903417
0.24,0.21273213878516503
0.85,0.7762103315953881
0.44,0.38805042611157703
0.52,0.5350254932971802
0.18,0.16474151326284742
0.56,0.508984135066651
0.83,0.768228952276561
0.53,0.6005843809939775
0.53,0.5611226993105484
0.24,0.23922617545129127
0.59,0.5218959856254924
0.0,0.009895144196776855
0.18,0.185121204266178
0.83,0.778044683713223
0.66,0.6838329683394643
0.23,0.27297088935012725
0.59,0.5692303168327146
0.26,0.3142292380305011
0.65,0.5445821015035336
0.66,0.5759899062685601
0.36,0.46114139180433217
0.49,0.4951724152786325
0.47,0.4504884177191109
0.29,0.2840607256564706
0.36,0.35816471472914047
0.73,0.649072088455255
0.64,0.6014535593260777
0.42,0.442448710835472
0.46,0.5035790383874396
0.63,0.5868482927215413
0.2,0.2929176881677549
0.52,0.5581987501025049
0.54,0.5787286434251054
0.32,0.4664825797073272
0.51,0.5333653007031329
0.5,0.5346079493181323
0.14,0.2171350505908626
0.58,0.5208038901221091
0.4,0.41209712532082066
0.11,0.10463978582175859
0.25,0.32929916987562785
0.21,0.22050167260660242
0.56,0.5973608309797382
0.18,0.15969366714094804
0.31,0.413532352714673
0.52,0.5985549937673438
0.55,0.60585281016945
0.69,0.5838968516634079
0.55,0.5279147286248234
0.27,0.2458980444884939
0.61,0.5265233115597132
0.87,0.8570100092851232
0.07,0.14556100441927822
0.55,0.6091228055826793
0.43,0.4504884177191109
0.0,0.12717665979705084
0.31,0.3234326702240957
0.33,0.28203410696624237
0.27,0.2748510837644753
0.47,0.4113767003242577
0.61,0.7184138198159961
0.41,0.477376638316421
0.33,0.3313966954616849
0.46,0.4713400791958438
0.09,0.060512322536405594
0.57,0.5969351262334798
0.0,0.009895144196776855
0.3,0.23760211191208458
0.3,0.27957682212591206
0.43,0.4013562400344286
0.22,0.4750921782379813
0.5,0.5478341268753747
0.47,0.42195679134318437
0.18,0.16571334668581042
0.34,0.37609041722776876
0.66,0.5520546053161453
